Mile,Feet,Curvature,CrossLevel,Track,Line
0,2318,1.334,2.618,1,AB
0,2319,1.335,2.626,1,AB
0,2320,1.340,2.715,1,AB
0,2321,1.333,2.531,1,AB
0,2322,1.342,2.791,1,AB
0,2323,1.338,2.686,1,AB
0,2324,1.340,2.602,1,AB
0,2325,1.338,2.774,2,AB
0,2326,1.332,2.615,1,AB
0,2327,1.339,2.651,1,AB
0,2328,1.332,2.676,1,AB
0,2329,1.337,2.744,1,AB
0,2330,1.341,2.776,1,AB
0,2331,1.337,2.602,1,AB
0,2332,1.333,2.676,1,AB
0,2333,1.339,2.561,1,AB
0,2334,1.342,2.751,1,AB
0,2335,1.335,2.806,1,AB
0,2336,1.339,2.659,1,AB
0,2337,1.344,2.696,1,AB
0,2338,1.342,2.526,1,AB
0,2339,1.334,2.626,1,AB
0,2340,1.336,2.595,1,AB
0,2341,1.347,2.748,1,AB
0,2342,1.335,2.698,1,AB
0,2343,1.342,2.738,1,AB
0,2344,1.347,2.805,1,AB
0,2345,1.333,2.724,2,AB
0,2346,1.345,2.777,2,AB
0,2347,1.335,2.594,1,AB
0,2348,1.336,2.614,1,AB
0,2349,1.336,2.724,1,AB
0,2350,1.341,2.769,1,AB
0,2351,1.344,2.696,1,AB
0,2352,1.341,2.566,1,AB
0,2353,1.346,2.637,2,AB
0,2354,1.343,2.745,1,AB
0,2355,1.341,2.556,1,AB
0,2356,1.341,2.679,1,AB
0,2357,1.336,2.582,1,AB
0,2358,1.340,2.758,1,AB
0,2359,1.340,2.66,1,AB
0,2360,1.338,2.568,1,AB
0,2361,1.337,2.652,1,AB
0,2362,1.333,2.648,1,AB
0,2363,1.344,2.552,1,AB
0,2364,1.340,2.651,1,AB
0,2365,1.336,2.563,1,AB
0,2366,1.342,2.588,1,AB
0,2367,1.337,2.547,1,AB
0,2368,1.338,2.727,1,AB
0,2369,1.336,2.645,1,AB
0,2370,1.340,2.692,1,AB
0,2371,1.342,2.758,1,AB
0,2372,1.340,2.786,1,AB
0,2373,1.345,2.699,1,AB
0,2374,1.341,2.715,2,AB
0,2375,1.340,2.823,1,AB
0,2376,1.335,2.731,1,AB
0,2377,1.339,2.808,1,AB
0,2378,1.342,2.744,1,AB
0,2379,1.344,2.649,1,AB
0,2380,1.346,2.573,1,AB
0,2381,1.336,2.676,1,AB
0,2382,1.342,2.669,2,AB
0,2383,1.344,2.661,1,AB
0,2384,1.345,2.814,1,AB
0,2385,1.346,2.678,1,AB
0,2386,1.346,2.683,1,AB
0,2387,1.343,2.732,1,AB
0,2388,1.333,2.661,1,AB
0,2389,1.335,2.534,1,AB
0,2390,1.339,2.571,1,AB
0,2391,1.336,2.692,2,AB
0,2392,1.343,2.801,1,AB
0,2393,1.343,2.56,1,AB
0,2394,1.345,2.78,1,AB
0,2395,1.338,2.557,1,AB
0,2396,1.345,2.635,1,AB
0,2397,1.346,2.611,2,AB
0,2398,1.342,2.681,2,AB
0,2399,1.345,2.559,2,AB
0,2400,1.336,2.615,1,AB
0,2401,1.336,2.636,1,AB
0,2402,1.334,2.612,1,AB
0,2403,1.342,2.532,1,AB
0,2404,1.336,2.567,1,AB
0,2405,1.336,2.759,1,AB
0,2406,1.334,2.651,1,AB
0,2407,1.332,2.805,1,AB
0,2408,1.344,2.616,2,AB
0,2409,1.337,2.609,1,AB
0,2410,1.339,2.579,1,AB
0,2411,1.347,2.746,1,AB
0,2412,1.338,2.525,1,AB
0,2413,1.346,2.688,1,AB
0,2414,1.335,2.544,1,AB
0,2415,1.336,2.537,1,AB
0,2416,1.332,2.668,1,AB
0,2417,1.344,2.617,1,AB
0,2418,1.336,2.66,1,AB
0,2419,1.340,2.625,1,AB
0,2420,1.342,2.637,2,AB
0,2421,1.333,2.774,1,AB
0,2422,1.343,2.774,2,AB
0,2423,1.344,2.564,1,AB
0,2424,1.333,2.566,1,AB
0,2425,1.345,2.715,1,AB
0,2426,1.337,2.753,1,AB
0,2427,1.336,2.724,1,AB
0,2428,1.333,2.569,2,AB
0,2429,1.346,2.742,1,AB
0,2430,1.345,2.551,1,AB
0,2431,1.342,2.711,1,AB
0,2432,1.345,2.711,1,AB
0,2433,1.338,2.64,1,AB
0,2434,1.345,2.794,1,AB
0,2435,1.345,2.626,1,AB
0,2436,1.336,2.538,1,AB
0,2437,1.341,2.725,1,AB
0,2438,1.340,2.657,1,AB
0,2439,1.334,2.607,1,AB
0,2440,1.342,2.551,1,AB
0,2441,1.341,2.574,1,AB
0,2442,1.344,2.531,1,AB
0,2443,1.340,2.713,1,AB
0,2444,1.339,2.755,1,AB
0,2445,1.333,2.617,1,AB
0,2446,1.341,2.718,1,AB
0,2447,1.344,2.717,1,AB
0,2448,1.337,2.55,1,AB
0,2449,1.344,2.811,1,AB
0,2450,1.343,2.687,1,AB
0,2451,1.344,2.751,1,AB
0,2452,1.343,2.811,2,AB
0,2453,1.346,2.681,1,AB
0,2454,1.335,2.749,1,AB
0,2455,1.334,2.675,1,AB
0,2456,1.335,2.53,1,AB
0,2457,1.336,2.721,1,AB
0,2458,1.338,2.684,1,AB
0,2459,1.345,2.813,2,AB
0,2460,1.333,2.606,2,AB
0,2461,1.340,2.586,1,AB
0,2462,1.342,2.773,1,AB
0,2463,1.334,2.776,1,AB
0,2464,1.340,2.698,1,AB
0,2465,1.339,2.549,1,AB
0,2466,1.336,2.684,1,AB
0,2467,1.336,2.62,1,AB
0,2468,1.344,2.701,1,AB
0,2469,1.334,2.671,1,AB
0,2470,1.339,2.804,1,AB
0,2471,1.338,2.626,1,AB
0,2472,1.337,2.578,1,AB
0,2473,1.342,2.531,1,AB
0,2474,1.346,2.682,1,AB
0,2475,1.333,2.639,1,AB
0,2476,1.343,2.551,1,AB
0,2477,1.344,2.818,1,AB
0,2478,1.333,2.687,1,AB
0,2479,1.346,2.61,1,AB
0,2480,1.342,2.579,2,AB
0,2481,1.336,2.754,1,AB
0,2482,1.338,2.57,1,AB
0,2483,1.342,2.81,1,AB
0,2484,1.343,2.728,1,AB
0,2485,1.346,2.542,1,AB
0,2486,1.342,2.812,1,AB
0,2487,1.340,2.578,1,AB
0,2488,1.336,2.738,1,AB
0,2489,1.339,2.613,1,AB
0,2490,1.332,2.554,1,AB
0,2491,1.346,2.567,1,AB
0,2492,1.346,2.792,1,AB
0,2493,1.346,2.601,1,AB
0,2494,1.337,2.806,1,AB
0,2495,1.346,2.794,1,AB
0,2496,1.343,2.54,1,AB
0,2497,1.336,2.596,1,AB
0,2498,1.345,2.703,1,AB
0,2499,1.334,2.595,1,AB
0,2500,1.339,2.677,1,AB
0,2501,1.337,2.675,1,AB
0,2502,1.344,2.809,1,AB
0,2503,1.342,2.605,1,AB
0,2504,1.344,2.62,1,AB
0,2505,1.336,2.69,1,AB
0,2506,1.333,2.544,1,AB
0,2507,1.344,2.533,1,AB
0,2508,1.339,2.714,1,AB
0,2509,1.343,2.798,1,AB
0,2510,1.346,2.53,1,AB
0,2511,1.337,2.69,1,AB
0,2512,1.338,2.7,1,AB
0,2513,1.346,2.554,1,AB
0,2514,1.334,2.753,1,AB
0,2515,1.334,2.719,1,AB
0,2516,1.336,2.562,1,AB
0,2517,1.333,2.694,1,AB
0,2518,1.338,2.658,1,AB
0,2519,1.343,2.778,1,AB
0,2520,1.340,2.674,1,AB
0,2521,1.337,2.759,1,AB
0,2522,1.342,2.567,1,AB
0,2523,1.343,2.686,1,AB
0,2524,1.342,2.574,1,AB
0,2525,1.335,2.598,1,AB
0,2526,1.339,2.81,1,AB
0,2527,1.342,2.812,1,AB
0,2528,1.332,2.691,1,AB
0,2529,1.335,2.537,1,AB
0,2530,1.337,2.768,1,AB
0,2531,1.341,2.812,1,AB
0,2532,1.334,2.71,1,AB
0,2533,1.336,2.72,1,AB
0,2534,1.343,2.574,1,AB
0,2535,1.344,2.542,1,AB
0,2536,1.342,2.801,1,AB
0,2537,1.334,2.606,1,AB
0,2538,1.341,2.599,1,AB
0,2539,1.338,2.728,1,AB
0,2540,1.346,2.824,1,AB
0,2541,1.339,2.777,1,AB
0,2542,1.345,2.588,1,AB
0,2543,1.334,2.776,1,AB
0,2544,1.335,2.608,1,AB
0,2545,1.341,2.572,1,AB
0,2546,1.337,2.684,1,AB
0,2547,1.336,2.545,1,AB
0,2548,1.333,2.551,1,AB
0,2549,1.338,2.734,1,AB
0,2550,1.338,2.773,2,AB
0,2551,1.338,2.742,1,AB
0,2552,1.345,2.824,1,AB
0,2553,1.341,2.787,1,AB
0,2554,1.332,2.587,1,AB
0,2555,1.332,2.675,1,AB
0,2556,1.340,2.765,1,AB
0,2557,1.341,2.789,1,AB
0,2558,1.335,2.808,1,AB
0,2559,1.333,2.715,1,AB
0,2560,1.339,2.818,1,AB
0,2561,1.336,2.736,1,AB
0,2562,1.345,2.606,1,AB
0,2563,1.333,2.723,1,AB
0,2564,1.341,2.62,1,AB
0,2565,1.341,2.587,1,AB
0,2566,1.334,2.812,1,AB
0,2567,1.346,2.623,1,AB
0,2568,1.335,2.798,1,AB
0,2569,1.341,2.564,1,AB
0,2570,1.332,2.801,1,AB
0,2571,1.340,2.707,1,AB
0,2572,1.344,2.525,1,AB
0,2573,1.346,2.527,1,AB
0,2574,1.344,2.576,1,AB
0,2575,1.339,2.691,1,AB
0,2576,1.335,2.733,1,AB
0,2577,1.335,2.671,1,AB
0,2578,1.346,2.642,1,AB
0,2579,1.344,2.548,1,AB
0,2580,1.336,2.787,1,AB
0,2581,1.343,2.719,1,AB
0,2582,1.338,2.686,1,AB
0,2583,1.338,2.792,2,AB
0,2584,1.335,2.769,1,AB
0,2585,1.335,2.658,1,AB
0,2586,1.344,2.561,1,AB
0,2587,1.343,2.816,1,AB
0,2588,1.335,2.637,1,AB
0,2589,1.335,2.704,1,AB
0,2590,1.344,2.64,1,AB
0,2591,1.332,2.776,1,AB
0,2592,1.347,2.768,1,AB
0,2593,1.336,2.819,1,AB
0,2594,1.339,2.561,1,AB
0,2595,1.336,2.635,1,AB
0,2596,1.341,2.582,1,AB
0,2597,1.342,2.527,1,AB
0,2598,1.333,2.747,1,AB
0,2599,1.339,2.752,1,AB
0,2600,1.345,2.728,1,AB
0,2601,1.347,2.737,1,AB
0,2602,1.338,2.581,1,AB
0,2603,1.335,2.769,1,AB
0,2604,1.338,2.712,1,AB
0,2605,1.338,2.767,1,AB
0,2606,1.341,2.59,1,AB
0,2607,1.333,2.818,1,AB
0,2608,1.340,2.814,1,AB
0,2609,1.333,2.535,1,AB
0,2610,1.346,2.672,1,AB
0,2611,1.339,2.735,1,AB
0,2612,1.337,2.706,1,AB
0,2613,1.341,2.526,1,AB
0,2614,1.342,2.819,1,AB
0,2615,1.344,2.716,1,AB
0,2616,1.343,2.557,1,AB
0,2617,1.344,2.607,1,AB
0,2618,1.332,2.674,1,AB
0,2619,1.340,2.575,1,AB
0,2620,1.338,2.582,1,AB
0,2621,1.347,2.746,2,AB
0,2622,1.342,2.726,1,AB
0,2623,1.334,2.705,1,AB
0,2624,1.345,2.577,1,AB
0,2625,1.333,2.7,1,AB
0,2626,1.335,2.748,1,AB
0,2627,1.335,2.562,1,AB
0,2628,1.339,2.804,1,AB
0,2629,1.337,2.781,1,AB
0,2630,1.339,2.788,1,AB
0,2631,1.333,2.743,1,AB
0,2632,1.343,2.606,1,AB
0,2633,1.338,2.778,1,AB
0,2634,1.336,2.531,1,AB
0,2635,1.337,2.815,1,AB
0,2636,1.347,2.727,1,AB
0,2637,1.339,2.708,1,AB
0,2638,1.347,2.728,1,AB
0,2639,1.336,2.789,1,AB
0,2640,1.337,2.525,1,AB
0,2641,1.338,2.652,1,AB
0,2642,1.346,2.726,1,AB
0,2643,1.336,2.719,1,AB
0,2644,1.344,2.78,1,AB
0,2645,1.346,2.621,1,AB
0,2646,1.340,2.777,1,AB
0,2647,1.339,2.646,1,AB
0,2648,1.334,2.561,1,AB
0,2649,1.343,2.679,1,AB
0,2650,1.339,2.673,1,AB
0,2651,1.346,2.679,1,AB
0,2652,1.340,2.537,2,AB
0,2653,1.346,2.74,1,AB
0,2654,1.342,2.538,1,AB
0,2655,1.339,2.8,1,AB
0,2656,1.335,2.684,2,AB
0,2657,1.333,2.619,1,AB
0,2658,1.335,2.642,1,AB
0,2659,1.339,2.624,1,AB
0,2660,1.334,2.788,1,AB
0,2661,1.339,2.766,2,AB
0,2662,1.334,2.821,1,AB
0,2663,1.345,2.592,1,AB
0,2664,1.339,2.731,1,AB
0,2665,1.339,2.811,1,AB
0,2666,1.347,2.799,1,AB
0,2667,1.340,2.583,1,AB
0,2668,1.339,2.623,1,AB
0,2669,1.334,2.543,1,AB
0,2670,1.343,2.712,1,AB
0,2671,1.334,2.532,1,AB
0,2672,1.337,2.654,1,AB
0,2673,1.335,2.531,1,AB
0,2674,1.336,2.763,1,AB
0,2675,1.345,2.805,1,AB
0,2676,1.343,2.776,1,AB
0,2677,1.344,2.598,1,AB
0,2678,1.340,2.666,1,AB
0,2679,1.342,2.812,1,AB
0,2680,1.335,2.774,1,AB
0,2681,1.347,2.77,1,AB
0,2682,1.332,2.68,2,AB
0,2683,1.344,2.595,1,AB
0,2684,1.335,2.546,1,AB
0,2685,1.346,2.704,1,AB
0,2686,1.336,2.656,1,AB
0,2687,1.339,2.553,2,AB
0,2688,1.333,2.658,1,AB
0,2689,1.337,2.561,1,AB
0,2690,1.336,2.816,1,AB
0,2691,1.347,2.799,1,AB
0,2692,1.334,2.637,1,AB
0,2693,1.338,2.791,1,AB
0,2694,1.346,2.732,1,AB
0,2695,1.334,2.759,1,AB
0,2696,1.337,2.543,1,AB
0,2697,1.332,2.765,1,AB
0,2698,1.339,2.54,2,AB
0,2699,1.343,2.707,1,AB
0,2700,1.339,2.654,1,AB
0,2701,1.341,2.555,1,AB
0,2702,1.336,2.541,1,AB
0,2703,1.342,2.54,1,AB
0,2704,1.337,2.779,1,AB
0,2705,1.333,2.645,1,AB
0,2706,1.341,2.709,1,AB
0,2707,1.339,2.647,1,AB
0,2708,1.346,2.783,1,AB
0,2709,1.347,2.76,1,AB
0,2710,1.346,2.711,1,AB
0,2711,1.344,2.66,1,AB
0,2712,1.334,2.663,1,AB
0,2713,1.345,2.652,1,AB
0,2714,1.344,2.71,1,AB
0,2715,1.336,2.554,1,AB
0,2716,1.344,2.719,1,AB
0,2717,1.343,2.727,1,AB
0,2718,1.340,2.532,1,AB
0,2719,1.341,2.679,1,AB
0,2720,1.333,2.7,1,AB
0,2721,1.336,2.556,1,AB
0,2722,1.336,2.528,1,AB
0,2723,1.344,2.738,1,AB
0,2724,1.338,2.702,1,AB
0,2725,1.332,2.776,2,AB
0,2726,1.335,2.795,1,AB
0,2727,1.338,2.562,1,AB
0,2728,1.338,2.677,1,AB
0,2729,1.342,2.631,1,AB
0,2730,1.346,2.668,1,AB
0,2731,1.334,2.71,1,AB
0,2732,1.336,2.58,1,AB
0,2733,1.344,2.565,1,AB
0,2734,1.343,2.537,1,AB
0,2735,1.346,2.562,1,AB
0,2736,1.346,2.699,1,AB
0,2737,1.341,2.678,1,AB
0,2738,1.337,2.72,1,AB
0,2739,1.333,2.631,1,AB
0,2740,1.338,2.699,1,AB
0,2741,1.335,2.686,1,AB
0,2742,1.339,2.568,2,AB
0,2743,1.338,2.665,1,AB
0,2744,1.336,2.705,1,AB
0,2745,1.341,2.611,1,AB
0,2746,1.333,2.815,1,AB
0,2747,1.338,2.679,1,AB
0,2748,1.338,2.721,1,AB
0,2749,1.335,2.567,1,AB
0,2750,1.341,2.595,1,AB
0,2751,1.333,2.77,1,AB
0,2752,1.340,2.692,1,AB
0,2753,1.347,2.54,1,AB
0,2754,1.342,2.627,1,AB
0,2755,1.342,2.817,1,AB
0,2756,1.343,2.716,1,AB
0,2757,1.346,2.584,1,AB
0,2758,1.340,2.545,1,AB
0,2759,1.342,2.581,1,AB
0,2760,1.333,2.667,1,AB
0,2761,1.339,2.732,1,AB
0,2762,1.333,2.664,1,AB
0,2763,1.344,2.732,1,AB
0,2764,1.337,2.78,1,AB
0,2765,1.347,2.694,1,AB
0,2766,1.342,2.625,1,AB
0,2767,1.337,2.614,1,AB
0,2768,1.336,2.623,1,AB
0,2769,1.338,2.555,1,AB
0,2770,1.341,2.787,1,AB
0,2771,1.337,2.611,1,AB
0,2772,1.320,2.593,1,AB
0,2773,1.304,2.514,1,AB
0,2774,1.287,2.596,1,AB
0,2775,1.270,2.484,1,AB
0,2776,1.253,2.578,1,AB
0,2777,1.237,2.5,1,AB
0,2778,1.220,2.406,1,AB
0,2779,1.203,2.488,1,AB
0,2780,1.187,2.503,1,AB
0,2781,1.170,2.389,1,AB
0,2782,1.153,2.188,2,AB
0,2783,1.136,2.379,1,AB
0,2784,1.120,2.334,1,AB
0,2785,1.103,2.122,1,AB
0,2786,1.086,2.067,1,AB
0,2787,1.070,2.213,1,AB
0,2788,1.053,2.204,2,AB
0,2789,1.036,2.018,1,AB
0,2790,1.019,2.096,1,AB
0,2791,1.003,2.11,1,AB
0,2792,0.986,2.011,1,AB
0,2793,0.969,1.876,1,AB
0,2794,0.953,1.773,1,AB
0,2795,0.936,1.768,1,AB
0,2796,0.919,1.943,1,AB
0,2797,0.902,1.722,1,AB
0,2798,0.886,1.898,1,AB
0,2799,0.869,1.845,1,AB
0,2800,0.852,1.644,1,AB
0,2801,0.836,1.795,1,AB
0,2802,0.819,1.494,1,AB
0,2803,0.802,1.581,1,AB
0,2804,0.785,1.525,1,AB
0,2805,0.769,1.409,1,AB
0,2806,0.752,1.439,1,AB
0,2807,0.735,1.531,1,AB
0,2808,0.719,1.316,1,AB
0,2809,0.702,1.491,1,AB
0,2810,0.685,1.237,1,AB
0,2811,0.668,1.278,1,AB
0,2812,0.652,1.327,1,AB
0,2813,0.635,1.265,1,AB
0,2814,0.618,1.15,1,AB
0,2815,0.602,1.112,1,AB
0,2816,0.585,1.129,1,AB
0,2817,0.568,1.017,1,AB
0,2818,0.552,1.211,1,AB
0,2819,0.535,1.214,1,AB
0,2820,0.518,0.937,1,AB
0,2821,0.501,0.959,1,AB
0,2822,0.485,1.103,1,AB
0,2823,0.468,0.941,1,AB
0,2824,0.451,0.883,1,AB
0,2825,0.435,0.936,1,AB
0,2826,0.418,0.721,1,AB
0,2827,0.401,0.743,1,AB
0,2828,0.384,0.671,1,AB
0,2829,0.368,0.818,1,AB
0,2830,0.351,0.753,1,AB
0,2831,0.334,0.658,1,AB
0,2832,0.318,0.6,1,AB
0,2833,0.301,0.585,2,AB
0,2834,0.284,0.453,1,AB
0,2835,0.267,0.577,1,AB
0,2836,0.251,0.419,1,AB
0,2837,0.234,0.614,1,AB
0,2838,0.217,0.493,1,AB
0,2839,0.201,0.429,1,AB
0,2840,0.184,0.518,1,AB
0,2841,0.167,0.274,1,AB
0,2842,0.150,0.248,1,AB
0,2843,0.134,0.376,1,AB
0,2844,0.117,0.206,1,AB
0,2845,0.100,0.169,1,AB
0,2846,0.084,0.252,1,AB
0,2847,0.067,0.003,1,AB
0,2848,0.050,0.112,1,AB
0,2849,0.033,0.112,1,AB
0,2850,0.017,0.054,1,AB
0,2851,0.000,0.115,1,AB
0,2852,0.004,0.044,2,AB
0,2853,0.011,0.024,1,AB
0,2854,0.016,0.024,1,AB
0,2855,0.002,0.018,1,AB
0,2856,0.003,0.035,1,AB
0,2857,0.004,0.004,1,AB
0,2858,0.003,0.035,1,AB
0,2859,0.011,0.036,2,AB
0,2860,0.017,0.039,1,AB
0,2861,0.001,0.047,1,AB
0,2862,0.020,0.009,1,AB
0,2863,0.010,0.002,1,AB
0,2864,0.007,0.05,1,AB
0,2865,0.011,0.005,1,AB
0,2866,0.008,0.033,1,AB
0,2867,0.019,0.037,1,AB
0,2868,0.000,0.005,1,AB
0,2869,0.006,0.047,1,AB
0,2870,0.019,0.04,1,AB
0,2871,0.010,0.028,1,AB
0,2872,0.016,0.048,1,AB
0,2873,0.013,0.008,1,AB
0,2874,0.009,0.005,1,AB
0,2875,0.012,0.033,1,AB
0,2876,0.014,0.012,1,AB
0,2877,0.010,0.015,1,AB
0,2878,0.020,0.045,1,AB
0,2879,0.007,0.047,1,AB
0,2880,0.011,0.008,1,AB
0,2881,0.004,0.049,1,AB
0,2882,0.002,0.031,1,AB
0,2883,0.016,0.048,1,AB
0,2884,0.005,0.04,1,AB
0,2885,0.004,0.0,1,AB
0,2886,0.006,0.037,1,AB
0,2887,0.017,0.02,1,AB
0,2888,0.019,0.015,1,AB
0,2889,0.012,0.004,2,AB
0,2890,0.004,0.009,1,AB
0,2891,0.007,0.015,1,AB
0,2892,0.003,0.004,1,AB
0,2893,0.012,0.002,1,AB
0,2894,0.001,0.027,1,AB
0,2895,0.005,0.039,2,AB
0,2896,0.008,0.032,1,AB
0,2897,0.018,0.007,1,AB
0,2898,0.008,0.032,1,AB
0,2899,0.002,0.009,1,AB
0,2900,0.005,0.004,1,AB
0,2901,0.009,0.012,1,AB
0,2902,0.014,0.035,1,AB
0,2903,0.011,0.019,1,AB
0,2904,0.001,0.006,1,AB
0,2905,0.015,0.022,1,AB
0,2906,0.020,0.012,1,AB
0,2907,0.014,0.043,1,AB
0,2908,0.004,0.036,1,AB
0,2909,0.007,0.05,1,AB
0,2910,0.013,0.031,1,AB
0,2911,0.016,0.04,1,AB
0,2912,0.012,0.015,1,AB
0,2913,0.008,0.012,1,AB
0,2914,0.003,0.009,1,AB
0,2915,0.020,0.0,1,AB
0,2916,0.009,0.025,1,AB
0,2917,0.001,0.043,1,AB
0,2918,0.012,0.04,1,AB
0,2919,0.002,0.006,1,AB
0,2920,0.002,0.008,1,AB
0,2921,0.002,0.047,1,AB
0,2922,0.011,0.021,1,AB
0,2923,0.001,0.008,1,AB
0,2924,0.013,0.028,1,AB
0,2925,0.007,0.005,1,AB
0,2926,0.007,0.012,1,AB
0,2927,0.005,0.03,1,AB
0,2928,0.017,0.003,1,AB
0,2929,0.005,0.038,1,AB
0,2930,0.000,0.047,1,AB
0,2931,0.008,0.041,1,AB
0,2932,0.019,0.009,1,AB
0,2933,0.008,0.032,1,AB
0,2934,0.002,0.02,1,AB
0,2935,0.019,0.024,1,AB
0,2936,0.004,0.049,1,AB
0,2937,0.015,0.013,1,AB
0,2938,0.006,0.028,1,AB
0,2939,0.016,0.022,1,AB
0,2940,0.010,0.038,2,AB
0,2941,0.011,0.024,1,AB
0,2942,0.014,0.034,1,AB
0,2943,0.017,0.03,1,AB
0,2944,0.011,0.009,1,AB
0,2945,0.012,0.026,1,AB
0,2946,0.018,0.04,1,AB
0,2947,0.003,0.009,1,AB
0,2948,0.019,0.048,1,AB
0,2949,0.008,0.035,1,AB
0,2950,0.007,0.013,2,AB
0,2951,0.015,0.032,1,AB
0,2952,0.019,0.032,1,AB
0,2953,0.011,0.01,1,AB
0,2954,0.012,0.016,1,AB
0,2955,0.017,0.046,1,AB
0,2956,0.010,0.049,1,AB
0,2957,0.003,0.026,1,AB
0,2958,0.000,0.047,2,AB
0,2959,0.010,0.031,1,AB
0,2960,0.003,0.014,1,AB
0,2961,0.003,0.033,1,AB
0,2962,0.008,0.03,1,AB
0,2963,0.015,0.008,1,AB
0,2964,0.001,0.037,1,AB
0,2965,0.015,0.014,1,AB
0,2966,0.019,0.048,1,AB
0,2967,0.014,0.033,1,AB
0,2968,0.005,0.04,1,AB
0,2969,0.012,0.002,1,AB
0,2970,0.014,0.006,1,AB
0,2971,0.004,0.04,1,AB
0,2972,0.020,0.03,1,AB
0,2973,0.016,0.0,1,AB
0,2974,0.010,0.013,1,AB
0,2975,0.006,0.028,1,AB
0,2976,0.009,0.034,1,AB
0,2977,0.019,0.013,1,AB
0,2978,0.018,0.024,1,AB
0,2979,0.016,0.005,1,AB
0,2980,0.006,0.045,1,AB
0,2981,0.017,0.03,1,AB
0,2982,0.019,0.041,1,AB
0,2983,0.008,0.006,1,AB
0,2984,0.006,0.013,1,AB
0,2985,0.002,0.009,1,AB
0,2986,0.002,0.047,1,AB
0,2987,0.015,0.021,1,AB
0,2988,0.019,0.042,2,AB
0,2989,0.003,0.042,1,AB
0,2990,0.001,0.012,1,AB
0,2991,0.015,0.024,1,AB
0,2992,0.011,0.037,1,AB
0,2993,0.010,0.005,1,AB
0,2994,0.017,0.013,1,AB
0,2995,0.019,0.014,1,AB
0,2996,0.008,0.026,1,AB
0,2997,0.010,0.04,1,AB
0,2998,0.015,0.02,1,AB
0,2999,0.010,0.004,1,AB
0,3000,0.010,0.025,1,AB
0,3001,0.020,0.028,1,AB
0,3002,0.018,0.029,1,AB
0,3003,0.014,0.027,1,AB
0,3004,0.008,0.016,1,AB
0,3005,0.012,0.023,1,AB
0,3006,0.018,0.043,1,AB
0,3007,0.015,0.013,1,AB
0,3008,0.014,0.014,1,AB
0,3009,0.014,0.008,1,AB
0,3010,0.015,0.04,1,AB
0,3011,0.005,0.004,1,AB
0,3012,0.015,0.01,1,AB
0,3013,0.019,0.039,1,AB
0,3014,0.016,0.022,1,AB
0,3015,0.018,0.039,1,AB
0,3016,0.011,0.041,1,AB
0,3017,0.012,0.001,1,AB
0,3018,0.012,0.014,1,AB
0,3019,0.019,0.034,1,AB
0,3020,0.013,0.011,1,AB
0,3021,0.018,0.001,1,AB
0,3022,0.010,0.048,1,AB
0,3023,0.005,0.043,1,AB
0,3024,0.002,0.046,1,AB
0,3025,0.017,0.042,1,AB
0,3026,0.010,0.019,1,AB
0,3027,0.019,0.012,1,AB
0,3028,0.008,0.019,2,AB
0,3029,0.008,0.041,1,AB
0,3030,0.007,0.031,2,AB
0,3031,0.002,0.032,1,AB
0,3032,0.018,0.049,1,AB
0,3033,0.005,0.032,1,AB
0,3034,0.011,0.007,2,AB
0,3035,0.015,0.011,1,AB
0,3036,0.002,0.047,1,AB
0,3037,0.006,0.048,1,AB
0,3038,0.006,0.049,1,AB
0,3039,0.004,0.002,1,AB
0,3040,0.015,0.011,1,AB
0,3041,0.011,0.005,1,AB
0,3042,0.004,0.034,1,AB
0,3043,0.006,0.024,1,AB
0,3044,0.019,0.043,1,AB
0,3045,0.013,0.031,1,AB
0,3046,0.017,0.047,1,AB
0,3047,0.001,0.048,1,AB
0,3048,0.009,0.001,1,AB
0,3049,0.012,0.035,1,AB
0,3050,0.010,0.037,1,AB
0,3051,0.007,0.039,1,AB
0,3052,0.012,0.028,1,AB
0,3053,0.007,0.017,1,AB
0,3054,0.007,0.028,1,AB
0,3055,0.000,0.023,1,AB
0,3056,0.018,0.044,1,AB
0,3057,0.004,0.023,1,AB
0,3058,0.007,0.002,1,AB
0,3059,0.002,0.045,1,AB
0,3060,0.010,0.015,1,AB
0,3061,0.002,0.005,1,AB
0,3062,0.010,0.021,1,AB
0,3063,0.003,0.025,1,AB
0,3064,0.002,0.0,1,AB
0,3065,0.010,0.001,1,AB
0,3066,0.003,0.01,2,AB
0,3067,0.013,0.031,1,AB
0,3068,0.005,0.033,1,AB
0,3069,0.008,0.019,2,AB
0,3070,0.006,0.039,1,AB
0,3071,0.009,0.022,1,AB
0,3072,0.004,0.011,1,AB
0,3073,0.016,0.008,1,AB
0,3074,0.002,0.027,1,AB
0,3075,0.009,0.019,1,AB
0,3076,0.017,0.029,1,AB
0,3077,0.003,0.045,1,AB
0,3078,0.007,0.001,1,AB
0,3079,0.009,0.038,2,AB
0,3080,0.007,0.008,1,AB
0,3081,0.017,0.025,1,AB
0,3082,0.004,0.032,1,AB
0,3083,0.004,0.012,1,AB
0,3084,0.001,0.011,1,AB
0,3085,0.008,0.007,1,AB
0,3086,0.015,0.007,1,AB
0,3087,0.018,0.013,1,AB
0,3088,0.003,0.013,1,AB
0,3089,0.004,0.044,1,AB
0,3090,0.010,0.033,1,AB
0,3091,0.013,0.047,1,AB
0,3092,0.005,0.001,1,AB
0,3093,0.008,0.009,1,AB
